checked_at_utc	submission_id	status	public_score	description
20260804T180840Z	55246850	COMPLETE	477.1	20260805-H004-01: Alakazam generic scorer, local 25% vs random-first
20260804T180926Z	55247107	COMPLETE	666.6	20260805-H005-01: Crustle Great Tusk library-out, local 50% vs random-first
20260804T180926Z	55247050	COMPLETE	607.1	20260805-H001-01: Mega Lucario generic scorer, local 35% vs random-first
20260804T180926Z	55246989	COMPLETE	388.8	20260805-H002-01: non-ex-heavy anti-Crustle Lucario, local 35% vs random-first
20260804T180926Z	55246854	COMPLETE	408.7	20260805-H003-01: Dragapult generic scorer, local 20% vs random-first
20260804T180926Z	55246850	COMPLETE	477.1	20260805-H004-01: Alakazam generic scorer, local 25% vs random-first
20260804T181025Z	55247107	COMPLETE	666.6	20260805-H005-01: Crustle Great Tusk library-out, local 50% vs random-first
20260804T181025Z	55247050	COMPLETE	607.1	20260805-H001-01: Mega Lucario generic scorer, local 35% vs random-first
20260804T181025Z	55246989	COMPLETE	388.8	20260805-H002-01: non-ex-heavy anti-Crustle Lucario, local 35% vs random-first
20260804T181025Z	55246854	COMPLETE	408.7	20260805-H003-01: Dragapult generic scorer, local 20% vs random-first
20260804T181025Z	55246850	COMPLETE	477.1	20260805-H004-01: Alakazam generic scorer, local 25% vs random-first
20260805T055221Z	55256596	COMPLETE	513.8	20260805-H006R-04: Majkel Lucario replay-distilled policy, local 73% vs H001+H005, gauntlet #1 83.8%
20260805T055221Z	55247107	COMPLETE	524.6	20260805-H005-01: Crustle Great Tusk library-out, local 50% vs random-first
20260805T055221Z	55247050	COMPLETE	369.8	20260805-H001-01: Mega Lucario generic scorer, local 35% vs random-first
20260805T055221Z	55246989	COMPLETE	388.8	20260805-H002-01: non-ex-heavy anti-Crustle Lucario, local 35% vs random-first
20260805T055221Z	55246854	COMPLETE	408.7	20260805-H003-01: Dragapult generic scorer, local 20% vs random-first
20260805T055221Z	55246850	COMPLETE	477.1	20260805-H004-01: Alakazam generic scorer, local 25% vs random-first
